,time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
50,20.797113180160522,19.87513885786757,986.050872334854,0.420705285,0.0,9.752713425,-43.27272727272727,-3.8181818181818183,-85.91836734693878
51,20.875349044799805,19.87513885786757,986.0995162977252,0.344213415,0.0,9.71446749,-43.09090909090909,-3.6363636363636362,-85.91836734693878
52,20.956315994262695,19.87513885786757,986.0791942412476,0.38245935,0.0,9.829205295,-43.09090909090909,-3.6363636363636362,-85.81632653061224
53,21.03854489326477,19.866292831953615,986.0407116708321,0.38245935,0.0,9.829205295,-43.63636363636363,-3.727272727272727,-85.81632653061224
54,21.119243621826172,19.8707158472389,986.0791942412476,0.38245935,0.0,9.905697165000001,-43.0,-2.909090909090909,-86.12244897959184
55,21.201302528381348,19.87513885786757,986.0407116708321,0.420705285,0.0,9.79095936,-43.18181818181818,-3.5454545454545454,-86.0204081632653
56,21.28202509880066,19.8707158472389,986.1176768448524,0.49719715499999995,0.038245935,9.79095936,-43.18181818181818,-3.8181818181818183,-85.91836734693878
57,21.363914251327515,19.88398486515507,986.0893552767797,0.45895122,0.0,9.79095936,-43.27272727272727,-3.4545454545454546,-85.71428571428571
58,21.44103479385376,19.87513885786757,986.0893552767797,0.45895122,0.0,9.79095936,-43.18181818181818,-3.5454545454545454,-85.81632653061224
59,21.52182674407959,19.87513885786757,986.1663212602015,0.45895122,0.038245935,9.829205295,-43.0,-3.6363636363636362,-86.12244897959184
60,21.596781492233276,19.87513885786757,986.0995162977252,0.38245935,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-85.71428571428571
61,21.67802929878235,19.87513885786757,986.0022291336041,0.420705285,0.114737805,9.829205295,-43.18181818181818,-3.6363636363636362,-85.91836734693878
62,21.756006002426147,19.87513885786757,986.0407116708321,0.420705285,0.114737805,9.829205295,-43.18181818181818,-3.8181818181818183,-85.81632653061224
63,21.833415746688843,19.87513885786757,986.1176768448524,0.49719715499999995,0.0,9.79095936,-43.36363636363637,-3.6363636363636362,-86.0204081632653
64,21.915302753448486,19.8707158472389,986.0791942412476,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.4545454545454546,-86.0204081632653
65,21.995572566986084,19.87513885786757,986.1764830241659,0.38245935,0.0,9.71446749,-43.18181818181818,-3.4545454545454546,-86.12244897959184
66,22.07772946357727,19.879561863839626,986.0791942412476,0.49719715499999995,0.0,9.829205295,-43.09090909090909,-3.5454545454545454,-86.12244897959184
67,22.158854961395264,19.8707158472389,986.0690331911305,0.49719715499999995,0.0,9.829205295,-43.18181818181818,-3.5454545454545454,-86.12244897959184
68,22.23996090888977,19.87513885786757,986.050872334854,0.49719715499999995,0.038245935,9.637975619999999,-43.18181818181818,-3.6363636363636362,-86.12244897959184
69,22.331678867340088,19.866292831953615,986.0791942412476,0.38245935,0.0,9.79095936,-43.27272727272727,-3.8181818181818183,-86.12244897959184
70,22.414745569229126,19.866292831953615,986.0893552767797,0.420705285,0.0,9.79095936,-43.09090909090909,-3.5454545454545454,-86.0204081632653
71,22.495736360549927,19.866292831953615,986.1176768448524,0.420705285,0.038245935,9.829205295,-43.18181818181818,-3.5454545454545454,-86.0204081632653
72,22.577370166778564,19.87513885786757,986.156159481648,0.420705285,0.0,9.79095936,-43.18181818181818,-3.727272727272727,-85.81632653061224
73,22.65895700454712,19.8707158472389,986.0407116708321,0.420705285,0.0,9.79095936,-42.90909090909091,-3.8181818181818183,-86.22448979591837
74,22.74182677268982,19.866292831953615,986.0791942412476,0.420705285,0.0,9.79095936,-43.09090909090909,-3.8181818181818183,-86.12244897959184
75,22.824846506118774,19.87513885786757,986.156159481648,0.420705285,0.038245935,9.79095936,-43.18181818181818,-3.4545454545454546,-86.12244897959184
76,22.906055212020874,19.866292831953615,986.0407116708321,0.45895122,0.0,9.71446749,-43.09090909090909,-3.727272727272727,-86.3265306122449
77,22.984296321868896,19.866292831953615,986.0123894261164,0.420705285,0.114737805,9.79095936,-43.27272727272727,-3.6363636363636362,-86.0204081632653
78,23.064532041549683,19.87513885786757,986.0893552767797,0.420705285,0.114737805,9.79095936,-43.27272727272727,-3.8181818181818183,-85.81632653061224
79,23.145691871643066,19.866292831953615,986.0973539870106,0.420705285,0.0,9.752713425,-43.18181818181818,-3.8181818181818183,-86.12244897959184
80,23.227526664733887,19.866292831953615,986.1764830241659,0.45895122,0.038245935,9.752713425,-43.27272727272727,-3.727272727272727,-85.81632653061224
81,23.30829930305481,19.866292831953615,986.0588721264305,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.5454545454545454,-85.91836734693878
82,23.390599250793457,19.866292831953615,986.0690331911305,0.38245935,0.038245935,9.79095936,-43.09090909090909,-3.5454545454545454,-85.91836734693878
83,23.471313953399658,19.87513885786757,986.0022291336041,0.38245935,0.038245935,9.79095936,-43.18181818181818,-3.5454545454545454,-86.0204081632653
84,23.55301284790039,19.87513885786757,986.0791942412476,0.45895122,0.0,9.79095936,-43.18181818181818,-3.5454545454545454,-86.12244897959184
85,23.633928537368774,19.87513885786757,986.0791942412476,0.45895122,0.0,9.676221555,-43.18181818181818,-3.8181818181818183,-85.71428571428571
86,23.715657711029053,19.866292831953615,986.0407116708321,0.45895122,0.0,9.79095936,-43.36363636363637,-3.727272727272727,-85.81632653061224
87,23.796507358551025,19.8707158472389,986.1176768448524,0.49719715499999995,-0.038245935,9.71446749,-43.18181818181818,-3.6363636363636362,-85.91836734693878
88,23.878618240356445,19.866292831953615,986.1663212602015,0.49719715499999995,-0.038245935,9.71446749,-43.18181818181818,-3.5454545454545454,-85.81632653061224
89,23.963282823562622,19.8707158472389,986.0022291336041,0.38245935,0.0,9.71446749,-42.81818181818181,-3.6363636363636362,-86.12244897959184
90,24.045703887939453,19.8707158472389,986.1176768448524,0.420705285,0.0,9.71446749,-43.18181818181818,-3.4545454545454546,-86.0204081632653
91,24.127753734588623,19.866292831953615,986.1663212602015,0.420705285,0.038245935,9.829205295,-43.54545454545454,-3.727272727272727,-85.81632653061224
92,24.211591243743896,19.86186981201172,986.0407116708321,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.8181818181818183,-85.91836734693878
93,24.294013023376465,19.87513885786757,986.0791942412476,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.727272727272727,-86.12244897959184
94,24.375695943832397,19.87513885786757,986.0690331911305,0.420705285,0.038245935,9.71446749,-43.18181818181818,-3.6363636363636362,-86.0204081632653
95,24.457092761993408,19.8707158472389,986.0791942412476,0.53544309,0.038245935,9.71446749,-43.18181818181818,-3.6363636363636362,-85.81632653061224
96,24.53892755508423,19.87513885786757,986.0022291336041,0.420705285,0.038245935,9.752713425,-43.36363636363637,-3.0,-85.81632653061224
97,24.61976432800293,19.8707158472389,986.1176768448524,0.420705285,0.038245935,9.829205295,-43.09090909090909,-3.8181818181818183,-85.81632653061224
98,24.6978702545166,19.8707158472389,986.0995162977252,0.420705285,0.038245935,9.829205295,-43.27272727272727,-3.6363636363636362,-86.0204081632653
99,24.775346040725708,19.87513885786757,986.022549704045,0.420705285,0.07649187,9.829205295,-43.45454545454545,-3.727272727272727,-86.22448979591837
100,24.928496837615967,19.85744678741321,986.2127997678975,0.420705285,0.0,9.79095936,-43.27272727272727,-4.0,-86.0204081632653
101,25.009560585021973,19.866292831953615,986.0973539870106,0.420705285,0.0,9.79095936,-43.27272727272727,-3.6363636363636362,-86.12244897959184
102,25.088547229766846,19.866292831953615,986.1176768448524,0.45895122,0.0,9.752713425,-43.36363636363637,-3.6363636363636362,-86.3265306122449
103,25.169328927993774,19.866292831953615,986.1663212602015,0.420705285,0.038245935,9.867451229999999,-43.0,-3.6363636363636362,-86.42857142857143
104,25.25074291229248,19.866292831953615,986.1379996443497,0.420705285,0.038245935,9.676221555,-43.27272727272727,-3.909090909090909,-86.22448979591837
105,25.32805871963501,19.866292831953615,986.0123894261164,0.38245935,0.038245935,9.829205295,-43.0,-3.6363636363636362,-86.12244897959184
106,25.409600734710693,19.87513885786757,986.145997688507,0.38245935,0.038245935,9.829205295,-43.27272727272727,-3.5454545454545454,-86.22448979591837
107,25.492332458496094,19.87513885786757,986.1278382518949,0.38245935,0.038245935,9.71446749,-43.09090909090909,-3.727272727272727,-85.91836734693878
108,25.575899362564087,19.866292831953615,986.1663212602015,0.344213415,0.07649187,9.829205295,-43.0,-3.8181818181818183,-86.12244897959184
109,25.65858292579651,19.8707158472389,986.0022291336041,0.420705285,0.038245935,9.829205295,-43.36363636363637,-3.727272727272727,-85.91836734693878
110,25.74173378944397,19.87513885786757,986.0407116708321,0.49719715499999995,0.0,9.676221555,-43.27272727272727,-3.5454545454545454,-85.61224489795919
111,25.824960708618164,19.8707158472389,986.0995162977252,0.49719715499999995,0.0,9.676221555,-43.36363636363637,-3.8181818181818183,-86.0204081632653
112,25.906274557113647,19.866292831953615,986.0893552767797,0.45895122,-0.038245935,9.752713425,-43.18181818181818,-3.727272727272727,-85.61224489795919
113,25.98748230934143,19.87513885786757,986.156159481648,0.420705285,0.038245935,9.71446749,-43.09090909090909,-3.5454545454545454,-86.0204081632653
114,26.06959104537964,19.866292831953615,986.0893552767797,0.420705285,0.038245935,9.79095936,-43.36363636363637,-3.4545454545454546,-86.12244897959184
115,26.146880865097046,19.8707158472389,986.0791942412476,0.420705285,0.07649187,9.676221555,-43.18181818181818,-3.6363636363636362,-85.81632653061224
116,26.228530645370483,19.8707158472389,986.0588721264305,0.420705285,0.07649187,9.676221555,-43.18181818181818,-3.727272727272727,-86.0204081632653
117,26.309274435043335,19.87513885786757,986.0791942412476,0.420705285,0.0,9.752713425,-43.36363636363637,-3.8181818181818183,-85.81632653061224
118,26.39133334159851,19.86186981201172,986.0893552767797,0.45895122,0.0,9.71446749,-43.09090909090909,-3.4545454545454546,-85.81632653061224
119,26.468457221984863,19.866292831953615,986.0407116708321,0.420705285,0.038245935,9.752713425,-43.27272727272727,-3.3636363636363638,-86.12244897959184
120,26.550251007080078,19.866292831953615,986.0610329842908,0.420705285,0.0,9.71446749,-43.0,-3.6363636363636362,-85.71428571428571
121,26.627580881118774,19.8707158472389,986.1663212602015,0.420705285,0.0,9.71446749,-43.09090909090909,-3.8181818181818183,-85.61224489795919
122,26.705835342407227,19.87513885786757,986.0305509922262,0.38245935,0.038245935,9.79095936,-43.09090909090909,-3.6363636363636362,-86.0204081632653
123,26.782975435256958,19.87513885786757,986.0791942412476,0.45895122,0.0,9.752713425,-43.09090909090909,-3.8181818181818183,-85.91836734693878
124,26.864833116531372,19.87513885786757,986.0791942412476,0.38245935,0.038245935,9.676221555,-43.09090909090909,-3.5454545454545454,-85.61224489795919
125,26.945351123809814,19.87513885786757,986.156159481648,0.38245935,0.038245935,9.676221555,-43.0,-3.5454545454545454,-86.0204081632653
126,27.02674889564514,19.866292831953615,986.0791942412476,0.45895122,0.0,9.752713425,-43.18181818181818,-3.6363636363636362,-86.0204081632653
127,27.10559058189392,19.87513885786757,986.0893552767797,0.344213415,0.038245935,9.752713425,-43.27272727272727,-3.5454545454545454,-86.0204081632653
128,27.183967351913452,19.87513885786757,986.1583223854899,0.420705285,-0.038245935,9.71446749,-43.09090909090909,-3.8181818181818183,-85.71428571428571
129,27.261674165725708,19.87513885786757,986.1663212602015,0.49719715499999995,0.038245935,9.79095936,-43.09090909090909,-3.909090909090909,-85.71428571428571
130,27.342730045318604,19.87513885786757,986.1481610222152,0.49719715499999995,0.038245935,9.79095936,-43.0,-3.6363636363636362,-86.0204081632653
131,27.423157930374146,19.8707158472389,986.1379996443497,0.420705285,0.038245935,9.79095936,-43.18181818181818,-3.272727272727273,-86.12244897959184
132,27.505139589309692,19.87513885786757,986.156159481648,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.727272727272727,-86.0204081632653
133,27.583661556243896,19.8707158472389,986.0791942412476,0.420705285,0.038245935,9.71446749,-43.0,-3.727272727272727,-86.12244897959184
134,27.665194272994995,19.87513885786757,986.0791942412476,0.38245935,0.07649187,9.71446749,-43.18181818181818,-3.5454545454545454,-85.81632653061224
135,27.746464252471924,19.87513885786757,986.0123894261164,0.38245935,0.07649187,9.71446749,-43.18181818181818,-4.0,-86.12244897959184
136,27.82718300819397,19.879561863839626,986.0022291336041,0.344213415,-0.038245935,9.905697165000001,-43.09090909090909,-3.727272727272727,-86.12244897959184
137,27.90891981124878,19.87513885786757,986.0407116708321,0.420705285,0.0,9.752713425,-43.09090909090909,-3.909090909090909,-86.12244897959184
138,27.989888429641724,19.87513885786757,986.050872334854,0.38245935,0.0,9.829205295,-43.27272727272727,-3.4545454545454546,-86.0204081632653
139,28.07085633277893,19.879561863839626,986.1379996443497,0.38245935,0.0,9.752713425,-43.18181818181818,-3.727272727272727,-86.22448979591837
140,28.14842200279236,19.87513885786757,986.050872334854,0.420705285,0.038245935,9.752713425,-43.36363636363637,-3.6363636363636362,-86.3265306122449
141,28.226476907730103,19.87513885786757,986.0995162977252,0.420705285,0.0,9.752713425,-43.18181818181818,-3.3636363636363638,-86.12244897959184
142,28.30772089958191,19.879561863839626,986.0022291336041,0.45895122,0.07649187,9.71446749,-43.36363636363637,-3.909090909090909,-85.91836734693878
143,28.389675617218018,19.8707158472389,986.1096773040825,0.344213415,0.0,9.71446749,-43.09090909090909,-3.5454545454545454,-85.91836734693878
144,28.47011923789978,19.879561863839626,986.1278382518949,0.344213415,0.0,9.71446749,-43.18181818181818,-3.4545454545454546,-86.0204081632653
145,28.547938108444214,19.87513885786757,986.18664477354,0.420705285,0.07649187,9.829205295,-43.18181818181818,-3.6363636363636362,-85.81632653061224
146,28.62564206123352,19.87513885786757,986.050872334854,0.420705285,0.07649187,9.79095936,-43.09090909090909,-3.8181818181818183,-86.12244897959184
147,28.709014892578125,19.87513885786757,986.0022291336041,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.727272727272727,-86.22448979591837
148,28.79146671295166,19.88398486515507,986.0610329842908,0.38245935,0.038245935,9.829205295,-43.18181818181818,-3.6363636363636362,-86.22448979591837
149,28.873661279678345,19.87513885786757,986.0791942412476,0.38245935,0.038245935,9.829205295,-43.09090909090909,-3.727272727272727,-85.81632653061224
150,28.954745292663574,19.8707158472389,986.0995162977252,0.420705285,0.038245935,9.71446749,-43.27272727272727,-3.6363636363636362,-86.12244897959184
151,29.036026000976562,19.8707158472389,986.0711936191406,0.420705285,0.0,9.79095936,-43.09090909090909,-3.5454545454545454,-85.71428571428571
152,29.114073991775513,19.87513885786757,986.0995162977252,0.38245935,0.0,9.752713425,-43.18181818181818,-3.4545454545454546,-85.71428571428571
153,29.195974826812744,19.879561863839626,986.0995162977252,0.38245935,0.07649187,9.829205295,-42.81818181818181,-3.4545454545454546,-85.91836734693878
154,29.278563499450684,19.87513885786757,986.050872334854,0.38245935,0.07649187,9.829205295,-42.81818181818181,-3.8181818181818183,-85.81632653061224
155,29.36151933670044,19.879561863839626,986.1096773040825,0.420705285,0.0,9.829205295,-43.27272727272727,-3.4545454545454546,-86.12244897959184
156,29.439003944396973,19.879561863839626,986.1096773040825,0.420705285,0.0,9.829205295,-43.18181818181818,-3.0,-85.91836734693878
157,29.516491889953613,19.879561863839626,986.0995162977252,0.49719715499999995,0.07649187,9.79095936,-43.18181818181818,-3.6363636363636362,-86.12244897959184
158,29.59445357322693,19.88398486515507,986.0893552767797,0.49719715499999995,0.07649187,9.79095936,-43.27272727272727,-3.727272727272727,-85.81632653061224
159,29.675943613052368,19.888407861813903,986.0995162977252,0.38245935,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-86.12244897959184
160,29.754239320755005,19.879561863839626,986.0893552767797,0.45895122,0.038245935,9.71446749,-43.27272727272727,-3.6363636363636362,-85.91836734693878
161,29.83490824699402,19.879561863839626,986.1481610222152,0.38245935,0.038245935,9.752713425,-43.18181818181818,-3.6363636363636362,-86.0204081632653
162,29.91644310951233,19.88398486515507,986.1379996443497,0.45895122,0.038245935,9.71446749,-43.27272727272727,-3.6363636363636362,-85.81632653061224
163,29.994054794311523,19.87513885786757,986.0893552767797,0.45895122,0.038245935,9.71446749,-43.18181818181818,-3.6363636363636362,-86.12244897959184
164,30.075547456741333,19.888407861813903,986.1684837341728,0.45895122,0.0,9.829205295,-43.27272727272727,-3.6363636363636362,-86.22448979591837
165,30.153356552124023,19.87513885786757,986.0893552767797,0.420705285,0.038245935,9.829205295,-43.18181818181818,-3.8181818181818183,-86.0204081632653
166,30.234763145446777,19.87513885786757,986.0995162977252,0.420705285,0.038245935,9.71446749,-43.18181818181818,-3.8181818181818183,-85.91836734693878
167,30.315370082855225,19.87513885786757,986.0791942412476,0.45895122,0.038245935,9.752713425,-43.0,-3.909090909090909,-86.22448979591837
168,30.397095918655396,19.87513885786757,986.0610329842908,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.727272727272727,-85.91836734693878
169,30.47775673866272,19.87513885786757,986.0995162977252,0.420705285,0.038245935,9.752713425,-43.27272727272727,-3.727272727272727,-86.0204081632653
170,30.55939745903015,19.879561863839626,986.0791942412476,0.420705285,0.07649187,9.752713425,-43.0,-3.6363636363636362,-86.22448979591837
171,30.640467405319214,19.87513885786757,986.0711936191406,0.38245935,-0.038245935,9.829205295,-43.18181818181818,-3.6363636363636362,-86.22448979591837
172,30.723713159561157,19.879561863839626,986.0893552767797,0.420705285,0.0,9.752713425,-43.18181818181818,-3.727272727272727,-85.71428571428571
173,30.80460786819458,19.8707158472389,986.0995162977252,0.420705285,0.0,9.752713425,-43.09090909090909,-3.6363636363636362,-86.0204081632653
174,30.88638472557068,19.88398486515507,986.1096773040825,0.45895122,0.038245935,9.79095936,-43.27272727272727,-3.3636363636363638,-86.0204081632653
175,30.966797351837158,19.87513885786757,986.1968065083219,0.49719715499999995,0.0,9.829205295,-43.27272727272727,-3.6363636363636362,-86.12244897959184
176,31.048290491104126,19.88398486515507,986.050872334854,0.420705285,0.07649187,9.829205295,-43.09090909090909,-3.8181818181818183,-86.0204081632653
177,31.131554126739502,19.87513885786757,986.050872334854,0.38245935,0.07649187,9.71446749,-43.27272727272727,-3.727272727272727,-85.71428571428571
178,31.214314937591553,19.879561863839626,986.0995162977252,0.38245935,0.07649187,9.71446749,-43.45454545454545,-3.5454545454545454,-85.91836734693878
179,31.294965982437134,19.88398486515507,986.0995162977252,0.420705285,0.0,9.752713425,-43.27272727272727,-3.5454545454545454,-85.91836734693878
180,31.376400470733643,19.879561863839626,986.0610329842908,0.420705285,0.038245935,9.676221555,-43.27272727272727,-3.6363636363636362,-85.81632653061224
181,31.457224369049072,19.87513885786757,986.0995162977252,0.420705285,0.0,9.79095936,-43.0,-3.6363636363636362,-85.81632653061224
182,31.538896322250366,19.88398486515507,986.1198382958504,0.45895122,0.038245935,9.752713425,-43.27272727272727,-3.909090909090909,-85.81632653061224
183,31.616246938705444,19.87513885786757,986.0995162977252,0.45895122,0.038245935,9.752713425,-43.45454545454545,-3.3636363636363638,-85.71428571428571
184,31.694690942764282,19.879561863839626,986.0428702161429,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.4545454545454546,-85.91836734693878
185,31.773823738098145,19.88398486515507,986.0995162977252,0.38245935,0.0,9.752713425,-43.09090909090909,-3.6363636363636362,-85.51020408163265
186,31.85719060897827,19.87513885786757,986.156159481648,0.38245935,0.038245935,9.79095936,-43.18181818181818,-3.5454545454545454,-86.0204081632653
187,31.934497117996216,19.88398486515507,986.1379996443497,0.38245935,0.038245935,9.79095936,-43.45454545454545,-3.6363636363636362,-85.71428571428571
188,32.01515603065491,19.888407861813903,986.1096773040825,0.38245935,0.038245935,9.752713425,-43.09090909090909,-3.727272727272727,-85.91836734693878
189,32.0970778465271,19.87513885786757,986.18664477354,0.420705285,0.07649187,9.79095936,-43.18181818181818,-3.727272727272727,-85.91836734693878
190,32.177897691726685,19.87513885786757,986.0711936191406,0.45895122,0.0,9.752713425,-43.27272727272727,-3.6363636363636362,-85.81632653061224
191,32.25282859802246,19.87513885786757,986.0530304503102,0.344213415,0.0,9.79095936,-43.09090909090909,-4.0,-86.12244897959184
192,32.333303451538086,19.879561863839626,986.0995162977252,0.344213415,0.0,9.79095936,-43.09090909090909,-3.4545454545454546,-85.91836734693878
193,32.41449308395386,19.879561863839626,986.0123894261164,0.45895122,0.0,9.71446749,-43.09090909090909,-3.909090909090909,-86.12244897959184
194,32.49523711204529,19.88398486515507,986.1764830241659,0.45895122,0.0,9.752713425,-43.0,-3.727272727272727,-86.12244897959184
195,32.576738595962524,19.88398486515507,986.0327099673875,0.45895122,0.07649187,9.752713425,-43.27272727272727,-3.727272727272727,-86.22448979591837
196,32.657883644104004,19.879561863839626,986.1096773040825,0.45895122,0.07649187,9.79095936,-43.09090909090909,-3.727272727272727,-86.0204081632653
