time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
1.583167552947998,26.667802296578884,969.1304818192034,0.191229675,-6.50180895,7.151989844999999,-19.363636363636363,9.090909090909092,-48.16326530612245
1.6601769924163818,26.667802296578884,969.1304818192034,0.191229675,-6.50180895,7.075497975,-19.272727272727273,9.0,-48.06122448979592
1.737107276916504,26.667802296578884,969.1304818192034,0.15298374,-6.50180895,6.999006104999999,-19.090909090909093,9.272727272727273,-48.36734693877551
1.8138885498046875,26.672218145336956,969.2183609424752,0.15298374,-6.50180895,7.075497975,-19.454545454545453,9.181818181818182,-48.26530612244898
1.891385793685913,26.672218145336956,969.1599676116235,0.114737805,-6.57830082,7.075497975,-19.18181818181818,9.181818181818182,-47.755102040816325
1.9681451320648193,26.667802296578884,969.2183609424752,0.15298374,-6.50180895,7.075497975,-19.545454545454547,9.363636363636365,-47.55102040816326
2.0448672771453857,26.672218145336956,969.2478489025867,0.114737805,-6.57830082,7.03725204,-19.272727272727273,9.272727272727273,-47.3469387755102
2.12158465385437,26.676633989438415,969.1501390301403,0.114737805,-6.57830082,7.11374391,-19.454545454545453,8.90909090909091,-47.85714285714286
2.200658082962036,26.672218145336956,969.1206531897534,0.114737805,-6.57830082,7.11374391,-19.454545454545453,9.181818181818182,-47.85714285714286
2.2785212993621826,26.667802296578884,969.208531590453,0.15298374,-6.50180895,7.075497975,-19.545454545454547,9.090909090909092,-47.85714285714286
2.379648447036743,26.667802296578884,969.208531590453,0.15298374,-6.50180895,7.11374391,-19.272727272727273,9.090909090909092,-47.55102040816326
2.4567408561706543,26.672218145336956,969.1304818192034,0.22947561,-6.57830082,6.9607601699999995,-19.818181818181817,9.0,-47.755102040816325
2.533574104309082,26.676633989438415,969.208531590453,0.15298374,-6.57830082,7.075497975,-19.363636363636363,9.181818181818182,-47.95918367346938
2.610534429550171,26.672218145336956,969.1304818192034,0.15298374,-6.57830082,7.075497975,-19.636363636363637,9.0,-47.755102040816325
2.687239646911621,26.672218145336956,969.0622600529402,0.114737805,-6.425317079999999,7.151989844999999,-19.363636363636363,9.090909090909092,-47.6530612244898
2.7637710571289062,26.672218145336956,969.0720879118593,0.114737805,-6.57830082,7.03725204,-19.636363636363637,8.636363636363637,-47.244897959183675
2.8407142162323,26.672218145336956,969.1793356713097,0.191229675,-6.57830082,7.075497975,-19.727272727272727,9.090909090909092,-47.04081632653061
2.918541669845581,26.672218145336956,969.208822523589,0.191229675,-6.57830082,7.075497975,-19.363636363636363,9.090909090909092,-46.53061224489796
2.995007038116455,26.672218145336956,969.1501390301403,0.15298374,-6.616546754999999,7.151989844999999,-19.636363636363637,8.90909090909091,-47.55102040816326
3.0717074871063232,26.676633989438415,969.1599676116235,0.191229675,-6.540054885,7.075497975,-19.636363636363637,8.818181818181818,-47.755102040816325
3.176117181777954,26.667802296578884,969.2865814917968,0.15298374,-6.57830082,7.190235779999999,-19.454545454545453,8.818181818181818,-46.93877551020408
3.252995491027832,26.667802296578884,969.2183609424752,0.114737805,-6.57830082,7.075497975,-19.454545454545453,8.727272727272728,-47.244897959183675
3.330105781555176,26.676633989438415,969.228190278506,0.114737805,-6.57830082,7.075497975,-19.636363636363637,8.818181818181818,-47.85714285714286
3.4073240756988525,26.6633864431642,969.1888728384411,0.15298374,-6.50180895,7.03725204,-19.545454545454547,9.0,-47.755102040816325
3.483755588531494,26.676633989438415,969.1501390301403,0.114737805,-6.616546754999999,7.151989844999999,-19.454545454545453,8.90909090909091,-48.06122448979592
3.560685873031616,26.676633989438415,969.1989935888218,0.15298374,-6.540054885,7.03725204,-19.545454545454547,9.0,-47.755102040816325
3.637477159500122,26.68104982888326,969.3062416569691,0.15298374,-6.540054885,7.03725204,-19.454545454545453,9.090909090909092,-48.06122448979592
3.7144713401794434,26.68104982888326,969.169796177115,0.07649187,-6.50180895,7.03725204,-19.18181818181818,9.272727272727273,-47.44897959183674
3.7913858890533447,26.676633989438415,969.1599676116235,0.15298374,-6.57830082,7.075497975,-19.18181818181818,9.454545454545455,-47.44897959183674
3.868528127670288,26.676633989438415,969.1989935888218,0.114737805,-6.540054885,7.11374391,-19.454545454545453,9.454545454545455,-47.95918367346938
3.9756393432617188,26.667802296578884,969.208531590453,0.114737805,-6.57830082,7.03725204,-19.090909090909093,9.454545454545455,-47.6530612244898
4.052431583404541,26.667802296578884,969.2380195985435,0.114737805,-6.57830082,7.03725204,-19.363636363636363,9.272727272727273,-47.55102040816326
4.129197835922241,26.676633989438415,969.2183609424752,0.15298374,-6.50180895,7.075497975,-19.18181818181818,9.454545454545455,-47.85714285714286
4.205986022949219,26.68104982888326,969.228190278506,0.114737805,-6.540054885,7.075497975,-19.454545454545453,9.272727272727273,-48.06122448979592
4.28276252746582,26.676633989438415,969.1501390301403,0.15298374,-6.50180895,7.11374391,-19.18181818181818,9.363636363636365,-48.06122448979592
4.359674692153931,26.676633989438415,969.2478489025867,0.15298374,-6.50180895,7.11374391,-19.363636363636363,9.272727272727273,-47.95918367346938
4.436882972717285,26.676633989438415,969.169796177115,0.15298374,-6.540054885,7.11374391,-19.090909090909093,9.636363636363637,-47.85714285714286
4.517820358276367,26.672218145336956,969.1599676116235,0.114737805,-6.616546754999999,7.075497975,-19.454545454545453,9.363636363636365,-47.6530612244898
4.596106767654419,26.68104982888326,969.3160717155628,0.191229675,-6.540054885,7.03725204,-19.272727272727273,8.818181818181818,-48.06122448979592
4.672829866409302,26.68104982888326,969.1403104326663,0.15298374,-6.540054885,6.999006104999999,-19.545454545454547,9.090909090909092,-47.755102040816325
4.7830119132995605,26.676633989438415,969.1793356713097,0.15298374,-6.616546754999999,7.03725204,-19.363636363636363,8.818181818181818,-47.755102040816325
4.8600311279296875,26.672218145336956,969.1501390301403,0.15298374,-6.616546754999999,7.03725204,-19.636363636363637,8.90909090909091,-47.755102040816325
4.936781644821167,26.672218145336956,969.189453260115,0.07649187,-6.616546754999999,7.190235779999999,-19.727272727272727,8.90909090909091,-47.85714285714286
5.013373851776123,26.676633989438415,969.1012852265438,0.191229675,-6.540054885,7.11374391,-19.363636363636363,8.727272727272728,-47.85714285714286
5.089909315109253,26.676633989438415,969.1695066885674,0.07649187,-6.50180895,7.03725204,-19.454545454545453,9.090909090909092,-47.85714285714286
5.16664457321167,26.672218145336956,969.1891646380618,0.07649187,-6.50180895,7.03725204,-19.363636363636363,9.0,-47.6530612244898
5.243451833724976,26.667802296578884,969.1501390301403,0.114737805,-6.425317079999999,7.190235779999999,-19.636363636363637,9.090909090909092,-47.14285714285714
5.320075273513794,26.676633989438415,969.1891646380618,0.114737805,-6.50180895,7.11374391,-19.545454545454547,8.545454545454545,-47.04081632653061
5.396955490112305,26.676633989438415,969.1403104326663,0.114737805,-6.57830082,6.999006104999999,-19.636363636363637,8.727272727272728,-47.95918367346938
5.473950624465942,26.667802296578884,969.1501390301403,0.114737805,-6.57830082,6.999006104999999,-19.454545454545453,8.818181818181818,-47.55102040816326
5.587212800979614,26.6633864431642,969.1695066885674,0.15298374,-6.50180895,7.03725204,-19.454545454545453,8.90909090909091,-47.85714285714286
5.664220094680786,26.672218145336956,969.1989935888218,0.15298374,-6.50180895,7.03725204,-19.0,9.090909090909092,-46.93877551020408
5.741083383560181,26.667802296578884,969.0622600529402,0.15298374,-6.616546754999999,6.999006104999999,-19.727272727272727,9.0,-47.95918367346938
5.81791877746582,26.68104982888326,969.228190278506,0.191229675,-6.50180895,7.03725204,-19.454545454545453,9.0,-47.55102040816326
5.895524024963379,26.68104982888326,969.1599676116235,0.22947561,-6.425317079999999,7.03725204,-19.545454545454547,9.090909090909092,-47.6530612244898
5.972325325012207,26.672218145336956,969.169796177115,0.22947561,-6.425317079999999,7.03725204,-19.363636363636363,9.090909090909092,-47.6530612244898
6.048877477645874,26.672218145336956,969.1599676116235,0.114737805,-6.463563015,7.075497975,-19.272727272727273,9.272727272727273,-47.755102040816325
6.125531911849976,26.68104982888326,969.169796177115,0.07649187,-6.50180895,7.075497975,-19.363636363636363,9.181818181818182,-47.6530612244898
6.202269077301025,26.676633989438415,969.1796247266125,0.15298374,-6.57830082,7.11374391,-19.363636363636363,9.090909090909092,-47.85714285714286
6.281157732009888,26.676633989438415,969.1793356713097,0.15298374,-6.57830082,7.11374391,-19.18181818181818,9.272727272727273,-47.755102040816325
6.398050546646118,26.676633989438415,969.1206531897534,0.114737805,-6.57830082,7.11374391,-18.90909090909091,9.090909090909092,-48.06122448979592
6.474854946136475,26.672218145336956,969.1403104326663,0.15298374,-6.57830082,7.11374391,-19.454545454545453,9.272727272727273,-48.06122448979592
6.551560163497925,26.667802296578884,969.169796177115,0.191229675,-6.540054885,7.03725204,-19.090909090909093,9.181818181818182,-47.6530612244898
6.628420352935791,26.676633989438415,969.1989935888218,0.114737805,-6.463563015,7.11374391,-19.272727272727273,9.272727272727273,-48.06122448979592
6.705098628997803,26.672218145336956,969.0720879118593,0.114737805,-6.540054885,7.03725204,-19.0,9.272727272727273,-48.06122448979592
6.7819859981536865,26.672218145336956,969.1501390301403,0.191229675,-6.540054885,7.03725204,-19.454545454545453,8.818181818181818,-47.755102040816325
6.86136531829834,26.685465663671494,969.1501390301403,0.15298374,-6.540054885,7.075497975,-19.0,9.181818181818182,-47.6530612244898
6.939323663711548,26.68104982888326,969.2478489025867,0.15298374,-6.57830082,6.999006104999999,-19.636363636363637,9.181818181818182,-47.85714285714286
7.016091823577881,26.676633989438415,969.1209416669467,0.114737805,-6.50180895,7.151989844999999,-19.454545454545453,9.181818181818182,-47.85714285714286
7.092875242233276,26.685465663671494,969.0917435817314,0.114737805,-6.50180895,7.151989844999999,-19.636363636363637,8.90909090909091,-47.95918367346938
7.211818218231201,26.672218145336956,969.1501390301403,0.15298374,-6.57830082,6.999006104999999,-18.818181818181817,9.272727272727273,-46.73469387755102
7.288696527481079,26.68104982888326,969.169796177115,0.15298374,-6.50180895,6.999006104999999,-19.545454545454547,9.090909090909092,-47.95918367346938
7.3656158447265625,26.676633989438415,969.208822523589,0.15298374,-6.50180895,6.999006104999999,-19.727272727272727,9.0,-47.44897959183674
7.442470073699951,26.68104982888326,969.1599676116235,0.114737805,-6.540054885,7.11374391,-19.727272727272727,8.90909090909091,-47.755102040816325
7.5174243450164795,26.685465663671494,969.1796247266125,0.114737805,-6.540054885,7.03725204,-19.727272727272727,9.0,-47.44897959183674
7.594286918640137,26.689881493803114,969.1015713926812,0.191229675,-6.540054885,7.03725204,-19.363636363636363,8.636363636363637,-46.93877551020408
7.671121120452881,26.689881493803114,969.2478489025867,0.191229675,-6.50180895,7.075497975,-19.545454545454547,8.90909090909091,-47.04081632653061
7.748124361038208,26.685465663671494,969.2284803451367,0.15298374,-6.57830082,7.151989844999999,-19.818181818181817,9.181818181818182,-46.93877551020408
7.82470965385437,26.685465663671494,969.1015713926812,0.15298374,-6.540054885,7.075497975,-19.636363636363637,9.0,-47.6530612244898
7.902095079421997,26.685465663671494,969.169796177115,0.038245935,-6.540054885,7.075497975,-19.454545454545453,8.90909090909091,-47.55102040816326
8.024415016174316,26.672218145336956,969.1403104326663,0.114737805,-6.50180895,7.03725204,-19.636363636363637,8.727272727272728,-48.06122448979592
8.101263999938965,26.68104982888326,969.208822523589,0.07649187,-6.616546754999999,7.11374391,-19.454545454545453,8.90909090909091,-47.95918367346938
8.178361654281616,26.689881493803114,969.189453260115,0.114737805,-6.540054885,7.151989844999999,-19.636363636363637,9.0,-48.06122448979592
8.255010843276978,26.676633989438415,969.169796177115,0.15298374,-6.50180895,7.03725204,-19.454545454545453,9.0,-47.6530612244898
8.331886053085327,26.685465663671494,969.1015713926812,0.15298374,-6.50180895,7.03725204,-19.454545454545453,9.181818181818182,-47.3469387755102
8.408886432647705,26.68104982888326,969.1209416669467,0.15298374,-6.50180895,7.03725204,-19.363636363636363,9.545454545454547,-47.55102040816326
8.48553991317749,26.68104982888326,969.1796247266125,0.191229675,-6.57830082,7.03725204,-19.18181818181818,9.545454545454547,-47.755102040816325
8.562496900558472,26.685465663671494,969.169796177115,0.15298374,-6.540054885,7.11374391,-19.454545454545453,9.363636363636365,-47.85714285714286
8.639184474945068,26.68104982888326,969.1209416669467,0.15298374,-6.57830082,7.151989844999999,-19.454545454545453,9.272727272727273,-48.06122448979592
8.716088771820068,26.68104982888326,969.2380195985435,0.15298374,-6.57830082,7.151989844999999,-19.363636363636363,9.363636363636365,-48.26530612244898
8.842031717300415,26.672218145336956,969.1891646380618,0.114737805,-6.463563015,7.03725204,-19.363636363636363,9.0,-47.755102040816325
8.919304847717285,26.685465663671494,969.1989935888218,0.114737805,-6.463563015,7.03725204,-19.18181818181818,9.272727272727273,-48.46938775510204
8.996033191680908,26.676633989438415,969.1599676116235,0.114737805,-6.50180895,7.075497975,-19.18181818181818,9.363636363636365,-47.6530612244898
9.072861433029175,26.68104982888326,969.1599676116235,0.07649187,-6.616546754999999,7.075497975,-19.363636363636363,9.090909090909092,-47.55102040816326
9.149971961975098,26.672218145336956,969.2183609424752,0.07649187,-6.540054885,7.151989844999999,-19.18181818181818,9.272727272727273,-48.46938775510204
9.229534149169922,26.667802296578884,969.208822523589,0.114737805,-6.540054885,7.151989844999999,-19.272727272727273,9.0,-47.44897959183674
9.307566404342651,26.68104982888326,969.169796177115,0.114737805,-6.57830082,7.03725204,-19.363636363636363,9.0,-48.57142857142857
9.384252548217773,26.68104982888326,969.1501390301403,0.191229675,-6.616546754999999,7.075497975,-19.272727272727273,9.090909090909092,-47.755102040816325
9.46150803565979,26.676633989438415,969.208822523589,0.07649187,-6.616546754999999,7.11374391,-19.363636363636363,8.90909090909091,-47.95918367346938
9.538407325744629,26.667802296578884,969.228190278506,0.07649187,-6.616546754999999,7.11374391,-19.454545454545453,9.090909090909092,-47.3469387755102
9.66749620437622,26.6633864431642,969.1304818192034,0.114737805,-6.463563015,7.075497975,-19.545454545454547,9.0,-47.3469387755102
9.744232416152954,26.672218145336956,969.1891646380618,0.114737805,-6.463563015,7.075497975,-19.363636363636363,8.90909090909091,-47.3469387755102
9.821043729782104,26.672218145336956,969.2478489025867,0.191229675,-6.50180895,7.075497975,-19.727272727272727,9.181818181818182,-47.04081632653061
9.897871017456055,26.672218145336956,969.208531590453,0.15298374,-6.50180895,7.11374391,-19.545454545454547,8.818181818181818,-47.04081632653061
9.974814414978027,26.68104982888326,969.2478489025867,0.15298374,-6.540054885,7.075497975,-19.727272727272727,8.90909090909091,-47.755102040816325
10.051509857177734,26.676633989438415,969.1793356713097,0.15298374,-6.540054885,7.075497975,-19.454545454545453,8.90909090909091,-47.44897959183674
10.128399133682251,26.6633864431642,969.1599676116235,0.114737805,-6.50180895,6.999006104999999,-19.636363636363637,8.90909090909091,-47.55102040816326
10.20496940612793,26.672218145336956,969.1015713926812,0.114737805,-6.540054885,6.999006104999999,-19.727272727272727,8.545454545454545,-47.6530612244898
10.281933546066284,26.676633989438415,969.2380195985435,0.114737805,-6.57830082,6.999006104999999,-19.363636363636363,9.181818181818182,-47.44897959183674
10.358692169189453,26.672218145336956,969.2183609424752,0.114737805,-6.57830082,6.999006104999999,-19.454545454545453,9.181818181818182,-47.6530612244898
10.493299722671509,26.667802296578884,969.1206531897534,0.191229675,-6.540054885,7.075497975,-19.545454545454547,9.090909090909092,-47.04081632653061
10.570371150970459,26.672218145336956,969.1599676116235,0.191229675,-6.540054885,7.075497975,-19.545454545454547,9.181818181818182,-47.55102040816326
10.647627592086792,26.676633989438415,969.2672159514743,0.15298374,-6.50180895,7.03725204,-19.363636363636363,9.0,-47.244897959183675
10.72454571723938,26.6633864431642,969.1501390301403,0.15298374,-6.50180895,7.03725204,-19.18181818181818,9.272727272727273,-47.85714285714286
10.80145788192749,26.676633989438415,969.1304818192034,0.191229675,-6.540054885,7.03725204,-19.363636363636363,9.090909090909092,-47.755102040816325
10.878469467163086,26.68104982888326,969.1501390301403,0.191229675,-6.540054885,7.03725204,-19.272727272727273,9.0,-47.95918367346938
10.955095529556274,26.672218145336956,969.1501390301403,0.191229675,-6.57830082,7.03725204,-19.454545454545453,9.727272727272727,-47.55102040816326
11.031970024108887,26.672218145336956,969.1403104326663,0.114737805,-6.50180895,7.11374391,-19.363636363636363,9.272727272727273,-47.755102040816325
11.109094381332397,26.672218145336956,969.1403104326663,0.15298374,-6.540054885,7.03725204,-19.272727272727273,9.454545454545455,-47.95918367346938
11.187434434890747,26.676633989438415,969.1111134547401,0.15298374,-6.540054885,7.03725204,-19.272727272727273,9.272727272727273,-48.36734693877551
11.322887420654297,26.6633864431642,969.1596776898367,0.15298374,-6.50180895,7.03725204,-19.18181818181818,9.454545454545455,-48.06122448979592
11.399994611740112,26.6633864431642,969.1304818192034,0.114737805,-6.57830082,7.075497975,-19.18181818181818,9.363636363636365,-48.16326530612245
11.476985931396484,26.68104982888326,969.0917435817314,0.114737805,-6.57830082,7.075497975,-19.272727272727273,9.272727272727273,-47.85714285714286
11.553833246231079,26.676633989438415,969.1209416669467,0.114737805,-6.540054885,7.03725204,-19.18181818181818,9.090909090909092,-47.244897959183675
11.630905628204346,26.68104982888326,969.2380195985435,0.114737805,-6.540054885,7.11374391,-19.272727272727273,9.363636363636365,-47.3469387755102
11.710486650466919,26.676633989438415,969.1599676116235,0.15298374,-6.463563015,7.151989844999999,-19.18181818181818,9.272727272727273,-47.6530612244898
11.78864312171936,26.672218145336956,969.169796177115,0.15298374,-6.463563015,7.151989844999999,-19.272727272727273,9.090909090909092,-47.755102040816325
11.865498304367065,26.68104982888326,969.228190278506,0.15298374,-6.50180895,7.03725204,-19.636363636363637,8.90909090909091,-47.85714285714286
11.942890644073486,26.68104982888326,969.1599676116235,0.114737805,-6.540054885,6.9607601699999995,-19.18181818181818,8.90909090909091,-47.6530612244898
12.019851922988892,26.685465663671494,969.1599676116235,0.191229675,-6.540054885,6.999006104999999,-19.636363636363637,8.90909090909091,-47.55102040816326
12.15974473953247,26.667802296578884,969.0327763802696,0.15298374,-6.57830082,7.11374391,-19.545454545454547,9.181818181818182,-48.26530612244898
12.236926078796387,26.667802296578884,969.1793356713097,0.15298374,-6.540054885,7.075497975,-19.545454545454547,9.181818181818182,-47.244897959183675
12.313758373260498,26.672218145336956,969.228190278506,0.114737805,-6.50180895,7.11374391,-19.818181818181817,8.818181818181818,-47.244897959183675
12.391020774841309,26.672218145336956,969.0914569823597,0.114737805,-6.50180895,7.11374391,-19.90909090909091,9.0,-47.55102040816326
12.467854022979736,26.672218145336956,969.1891646380618,0.15298374,-6.50180895,7.11374391,-19.545454545454547,9.181818181818182,-47.6530612244898
12.544522523880005,26.68104982888326,969.1501390301403,0.15298374,-6.540054885,7.03725204,-19.545454545454547,8.90909090909091,-47.6530612244898
12.621559858322144,26.672218145336956,969.1501390301403,0.191229675,-6.50180895,7.03725204,-19.636363636363637,9.0,-47.6530612244898
12.698406219482422,26.672218145336956,969.169796177115,0.191229675,-6.50180895,7.03725204,-19.545454545454547,9.181818181818182,-48.06122448979592
12.775416374206543,26.667802296578884,969.2380195985435,0.07649187,-6.540054885,7.03725204,-19.545454545454547,9.272727272727273,-47.44897959183674
12.852449417114258,26.672218145336956,969.08191575479,0.15298374,-6.57830082,7.03725204,-19.454545454545453,9.0,-47.244897959183675
12.994149446487427,26.6633864431642,969.2964115823798,0.114737805,-6.50180895,7.075497975,-19.363636363636363,9.181818181818182,-47.55102040816326
13.071279525756836,26.6633864431642,969.1304818192034,0.15298374,-6.540054885,7.075497975,-19.636363636363637,8.90909090909091,-48.16326530612245
13.148356199264526,26.6633864431642,969.3160717155628,0.191229675,-6.540054885,7.190235779999999,-19.363636363636363,9.0,-48.16326530612245
13.226547241210938,26.672218145336956,969.2475565248623,0.191229675,-6.50180895,7.03725204,-19.454545454545453,9.181818181818182,-48.46938775510204
13.30392336845398,26.658970585092902,969.1987022224415,0.191229675,-6.50180895,7.03725204,-19.363636363636363,9.454545454545455,-47.95918367346938
13.380931854248047,26.6633864431642,969.1793356713097,0.07649187,-6.50180895,7.075497975,-19.272727272727273,9.454545454545455,-48.57142857142857
13.45958423614502,26.672218145336956,969.1304818192034,0.191229675,-6.57830082,7.151989844999999,-19.363636363636363,9.636363636363637,-47.85714285714286
13.536719560623169,26.68104982888326,969.1403104326663,0.15298374,-6.50180895,7.11374391,-19.18181818181818,9.363636363636365,-48.36734693877551
13.613560914993286,26.667802296578884,969.1304818192034,0.15298374,-6.50180895,7.11374391,-18.90909090909091,9.272727272727273,-48.06122448979592
13.690609216690063,26.68104982888326,969.130769863163,0.114737805,-6.463563015,7.11374391,-19.272727272727273,9.272727272727273,-48.06122448979592
13.83729076385498,26.672218145336956,969.1891646380618,0.15298374,-6.540054885,6.999006104999999,-19.272727272727273,9.272727272727273,-47.44897959183674
13.914343118667603,26.68104982888326,969.1596776898367,0.15298374,-6.540054885,6.999006104999999,-19.272727272727273,9.181818181818182,-47.244897959183675
13.991483449935913,26.68104982888326,969.1599676116235,0.114737805,-6.463563015,7.075497975,-19.090909090909093,9.272727272727273,-47.04081632653061
14.068784713745117,26.676633989438415,969.208822523589,0.15298374,-6.50180895,7.03725204,-19.454545454545453,9.090909090909092,-48.16326530612245
14.148294925689697,26.68104982888326,969.130769863163,0.07649187,-6.463563015,7.11374391,-19.363636363636363,9.0,-47.95918367346938
14.226398229598999,26.68104982888326,969.228190278506,0.07649187,-6.463563015,7.11374391,-19.454545454545453,9.272727272727273,-47.85714285714286
14.303296566009521,26.685465663671494,969.169796177115,0.07649187,-6.999006104999999,6.73128456,-19.545454545454547,9.636363636363637,-47.755102040816325
14.380169868469238,26.68104982888326,969.1989935888218,0.191229675,-6.463563015,7.11374391,-19.454545454545453,9.454545454545455,-47.755102040816325
14.45703125,26.676633989438415,969.1599676116235,0.15298374,-6.65479269,7.075497975,-19.272727272727273,9.818181818181818,-47.244897959183675
14.533934593200684,26.689881493803114,969.169796177115,0.15298374,-6.65479269,7.075497975,-19.545454545454547,9.818181818181818,-47.244897959183675
14.681349039077759,26.672218145336956,969.228190278506,0.07649187,-6.693038625,6.999006104999999,-19.545454545454547,10.0,-46.93877551020408
14.758324384689331,26.68104982888326,969.1209416669467,0.114737805,-6.65479269,7.03725204,-19.545454545454547,9.545454545454547,-47.244897959183675
14.835600852966309,26.685465663671494,969.169796177115,0.114737805,-6.65479269,7.03725204,-19.636363636363637,9.727272727272727,-47.85714285714286
14.912670135498047,26.685465663671494,969.1796247266125,0.07649187,-6.65479269,6.999006104999999,-19.727272727272727,10.09090909090909,-47.14285714285714
14.989622592926025,26.685465663671494,969.1796247266125,0.038245935,-6.540054885,7.075497975,-19.272727272727273,9.363636363636365,-47.44897959183674
15.066794633865356,26.68104982888326,969.1695066885674,0.114737805,-6.425317079999999,7.151989844999999,-19.636363636363637,9.545454545454547,-46.53061224489796
15.143666982650757,26.685465663671494,969.1599676116235,0.114737805,-6.425317079999999,7.151989844999999,-19.818181818181817,9.090909090909092,-47.6530612244898
15.220750331878662,26.685465663671494,969.169796177115,0.114737805,-6.57830082,7.11374391,-19.545454545454547,9.454545454545455,-47.44897959183674
15.297773599624634,26.68104982888326,969.218651442361,0.15298374,-6.65479269,6.999006104999999,-19.454545454545453,9.545454545454547,-47.755102040816325
15.37483811378479,26.685465663671494,969.1599676116235,0.15298374,-6.57830082,7.03725204,-19.727272727272727,9.181818181818182,-47.55102040816326
15.526880502700806,26.672218145336956,969.1012852265438,0.114737805,-6.57830082,7.11374391,-19.454545454545453,9.636363636363637,-47.55102040816326
15.603973865509033,26.672218145336956,969.1599676116235,0.15298374,-6.616546754999999,6.999006104999999,-19.545454545454547,9.454545454545455,-47.6530612244898
15.681117057800293,26.68104982888326,969.1501390301403,0.15298374,-6.50180895,6.9607601699999995,-19.363636363636363,9.636363636363637,-47.244897959183675
15.758413553237915,26.68104982888326,969.169796177115,0.15298374,-6.50180895,6.9607601699999995,-18.818181818181817,9.545454545454547,-47.44897959183674
15.835325956344604,26.672218145336956,969.169796177115,0.15298374,-6.57830082,7.03725204,-19.545454545454547,9.181818181818182,-48.06122448979592
15.912245273590088,26.676633989438415,969.2478489025867,0.191229675,-6.65479269,7.03725204,-19.454545454545453,9.454545454545455,-47.85714285714286
15.98935341835022,26.68104982888326,969.1403104326663,0.114737805,-6.57830082,7.03725204,-19.272727272727273,9.727272727272727,-47.55102040816326
16.06637668609619,26.672218145336956,969.1599676116235,0.114737805,-6.57830082,7.03725204,-18.818181818181817,9.545454545454547,-48.16326530612245
16.143337965011597,26.672218145336956,969.2672159514743,0.114737805,-6.616546754999999,7.03725204,-18.818181818181817,9.727272727272727,-47.3469387755102
16.220409393310547,26.667802296578884,969.2183609424752,0.114737805,-6.57830082,6.999006104999999,-19.363636363636363,9.454545454545455,-48.06122448979592
16.375802040100098,26.65013885498047,969.1987022224415,0.114737805,-6.57830082,7.03725204,-19.272727272727273,9.272727272727273,-47.85714285714286
