time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
3.1175901889801025,25.25449153035879,975.4786963959898,9.752713425,0.038245935,0.114737805,-38.54545454545455,-27.636363636363637,-16.3265306122449
3.196671962738037,25.250074186827987,975.400867320878,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.545454545454547,-16.53061224489796
3.276047706604004,25.250074186827987,975.4306366389511,9.79095936,0.038245935,0.0,-38.36363636363636,-27.27272727272727,-15.918367346938775
3.3552112579345703,25.258908869232982,975.5084679327009,9.71446749,0.038245935,0.038245935,-38.45454545454545,-27.454545454545453,-15.816326530612246
3.4343628883361816,25.258908869232982,975.5374594291811,9.676221555,0.038245935,0.15298374,-38.36363636363636,-27.545454545454547,-16.122448979591837
3.513526439666748,25.25449153035879,975.420713548709,9.676221555,0.038245935,0.15298374,-38.54545454545455,-27.27272727272727,-16.3265306122449
3.5927231311798096,25.25449153035879,975.4497053336272,9.752713425,0.038245935,-0.038245935,-38.18181818181819,-27.454545454545453,-15.204081632653061
3.6719799041748047,25.258908869232982,975.5084679327009,9.752713425,0.038245935,0.15298374,-38.36363636363636,-27.18181818181818,-15.714285714285714
3.751107692718506,25.258908869232982,975.4497053336272,9.752713425,0.0,0.07649187,-38.18181818181819,-27.090909090909093,-15.510204081632653
3.830310106277466,25.26332620345056,975.420713548709,9.71446749,0.038245935,0.114737805,-38.09090909090909,-27.27272727272727,-15.918367346938775
3.910977840423584,25.26332620345056,975.5084679327009,9.71446749,0.038245935,0.114737805,-38.09090909090909,-26.81818181818182,-15.306122448979592
3.990135669708252,25.25449153035879,975.4985441029152,9.752713425,0.038245935,0.038245935,-38.18181818181819,-27.090909090909093,-15.816326530612246
4.069499254226685,25.258908869232982,975.4306366389511,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.090909090909093,-15.612244897959185
4.148666858673096,25.27216085791588,975.4306366389511,9.79095936,0.038245935,0.038245935,-38.0,-27.0,-15.510204081632653
4.2278454303741455,25.26332620345056,975.4306366389511,9.79095936,0.038245935,0.038245935,-38.09090909090909,-26.90909090909091,-14.489795918367346
4.307466268539429,25.26332620345056,975.4504827720823,9.752713425,0.15298374,0.038245935,-38.09090909090909,-26.636363636363637,-15.918367346938775
4.386642694473267,25.267743533011526,975.5084679327009,9.71446749,0.038245935,0.114737805,-38.0,-27.18181818181818,-15.612244897959185
4.4658215045928955,25.258908869232982,975.4985441029152,9.71446749,0.0,0.07649187,-38.0,-26.81818181818182,-15.408163265306122
4.545162200927734,25.25449153035879,975.4497053336272,9.752713425,0.038245935,0.114737805,-37.90909090909091,-27.27272727272727,-15.612244897959185
4.624229907989502,25.276578178163618,975.420713548709,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.18181818181818,-15.306122448979592
4.703523397445679,25.258908869232982,975.5183917467006,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.545454545454547,-15.306122448979592
4.783178091049194,25.258908869232982,975.4306366389511,9.79095936,0.07649187,0.07649187,-38.0,-27.545454545454547,-15.714285714285714
4.863966703414917,25.258908869232982,975.5374594291811,9.71446749,0.038245935,0.114737805,-38.36363636363636,-27.454545454545453,-15.510204081632653
4.943486452102661,25.267743533011526,975.4306366389511,9.71446749,0.038245935,0.114737805,-38.36363636363636,-27.18181818181818,-15.612244897959185
5.022547245025635,25.26332620345056,975.420713548709,9.79095936,0.07649187,0.114737805,-38.09090909090909,-27.27272727272727,-15.510204081632653
5.101832628250122,25.258908869232982,975.5084679327009,9.867451229999999,0.07649187,0.07649187,-38.09090909090909,-27.090909090909093,-15.408163265306122
5.1839072704315186,25.27216085791588,975.4306366389511,9.752713425,0.114737805,0.07649187,-38.63636363636363,-27.27272727272727,-15.612244897959185
5.264291048049927,25.267743533011526,975.420713548709,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.454545454545453,-15.918367346938775
5.343690872192383,25.267743533011526,975.420713548709,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.454545454545453,-15.714285714285714
5.422942399978638,25.267743533011526,975.5084679327009,9.752713425,0.038245935,0.15298374,-38.27272727272727,-27.81818181818182,-15.510204081632653
5.503854036331177,25.26332620345056,975.4405597134097,9.676221555,0.07649187,0.038245935,-38.36363636363636,-27.636363636363637,-15.612244897959185
5.583770751953125,25.258908869232982,975.4504827720823,9.676221555,0.038245935,0.114737805,-38.18181818181819,-27.636363636363637,-15.10204081632653
5.663121461868286,25.258908869232982,975.4306366389511,9.752713425,0.07649187,0.07649187,-38.54545454545455,-27.363636363636363,-15.816326530612246
5.742235898971558,25.27216085791588,975.4405597134097,9.752713425,0.07649187,0.07649187,-38.36363636363636,-27.363636363636363,-15.510204081632653
5.821373701095581,25.26332620345056,975.459628809425,9.71446749,0.038245935,0.07649187,-38.36363636363636,-27.363636363636363,-15.612244897959185
5.901142358779907,25.27216085791588,975.459628809425,9.71446749,0.114737805,0.07649187,-38.36363636363636,-27.545454545454547,-15.510204081632653
5.98055100440979,25.26332620345056,975.459628809425,9.752713425,0.07649187,0.15298374,-38.36363636363636,-27.27272727272727,-15.816326530612246
6.059892654418945,25.258908869232982,975.4306366389511,9.752713425,0.07649187,0.15298374,-38.45454545454545,-27.27272727272727,-15.306122448979592
6.139024496078491,25.26332620345056,975.5183917467006,9.752713425,0.15298374,0.038245935,-38.36363636363636,-27.27272727272727,-15.408163265306122
6.218850135803223,25.267743533011526,975.4695522694386,9.71446749,0.038245935,0.114737805,-38.45454545454545,-27.090909090909093,-15.204081632653061
6.298265695571899,25.276578178163618,975.4405597134097,9.79095936,0.07649187,0.07649187,-38.36363636363636,-26.636363636363637,-15.408163265306122
6.377910375595093,25.26332620345056,975.4794757136675,9.829205295,0.114737805,0.15298374,-38.27272727272727,-27.090909090909093,-15.10204081632653
6.457364082336426,25.258908869232982,975.4306366389511,9.829205295,0.114737805,0.15298374,-38.27272727272727,-27.363636363636363,-14.489795918367346
6.536697626113892,25.276578178163618,975.4306366389511,9.79095936,0.038245935,0.15298374,-38.27272727272727,-27.18181818181818,-15.714285714285714
6.6163153648376465,25.267743533011526,975.4794757136675,9.752713425,0.07649187,0.07649187,-38.0,-27.18181818181818,-15.714285714285714
6.69548487663269,25.276578178163618,975.4504827720823,9.71446749,0.114737805,0.038245935,-37.81818181818182,-27.090909090909093,-15.204081632653061
6.774970531463623,25.27216085791588,975.538239327333,9.71446749,0.114737805,0.038245935,-38.27272727272727,-27.090909090909093,-15.306122448979592
6.856377363204956,25.27216085791588,975.4504827720823,9.752713425,0.114737805,0.07649187,-37.72727272727273,-27.0,-14.897959183673471
6.937525987625122,25.267743533011526,975.5183917467006,9.752713425,0.114737805,0.15298374,-38.18181818181819,-26.90909090909091,-16.53061224489796
7.0168445110321045,25.26332620345056,975.4115664348292,9.71446749,0.0,0.038245935,-38.0,-27.27272727272727,-15.204081632653061
7.096165418624878,25.27216085791588,975.5084679327009,9.79095936,0.038245935,0.114737805,-38.18181818181819,-27.27272727272727,-16.020408163265305
7.175372123718262,25.267743533011526,975.4695522694386,9.79095936,0.038245935,0.114737805,-38.09090909090909,-26.90909090909091,-15.918367346938775
7.2549426555633545,25.27216085791588,975.4306366389511,9.71446749,0.07649187,0.15298374,-38.0,-27.636363636363637,-15.714285714285714
7.334263324737549,25.27216085791588,975.538239327333,9.71446749,0.038245935,0.07649187,-38.18181818181819,-27.363636363636363,-16.224489795918366
7.413553953170776,25.267743533011526,975.538239327333,9.752713425,0.114737805,0.114737805,-38.27272727272727,-27.18181818181818,-15.816326530612246
7.4953835010528564,25.280995493754745,975.4893991421092,9.79095936,0.114737805,0.15298374,-38.27272727272727,-27.27272727272727,-15.714285714285714
7.575820207595825,25.276578178163618,975.4405597134097,9.79095936,0.114737805,0.15298374,-38.63636363636363,-27.363636363636363,-15.714285714285714
7.655411958694458,25.27216085791588,975.538239327333,9.79095936,0.07649187,0.07649187,-38.09090909090909,-26.90909090909091,-14.69387755102041
7.734649658203125,25.27216085791588,975.4504827720823,9.71446749,0.038245935,0.114737805,-38.18181818181819,-27.363636363636363,-15.816326530612246
7.814580202102661,25.27216085791588,975.4604058149674,9.71446749,0.07649187,0.07649187,-38.36363636363636,-27.363636363636363,-15.714285714285714
7.8958070278167725,25.27216085791588,975.538239327333,9.71446749,0.07649187,0.07649187,-38.45454545454545,-27.363636363636363,-15.510204081632653
7.975200891494751,25.27216085791588,975.5771561326816,9.79095936,0.07649187,0.038245935,-38.45454545454545,-27.090909090909093,-15.612244897959185
8.054503440856934,25.280995493754745,975.4794757136675,9.79095936,0.038245935,0.114737805,-38.27272727272727,-27.363636363636363,-15.0
8.133744955062866,25.276578178163618,975.4794757136675,9.752713425,0.07649187,0.07649187,-38.45454545454545,-27.454545454545453,-15.306122448979592
8.213228464126587,25.276578178163618,975.4604058149674,9.752713425,0.038245935,0.038245935,-38.45454545454545,-27.454545454545453,-15.918367346938775
8.292722463607788,25.27216085791588,975.4405597134097,9.752713425,0.038245935,0.038245935,-38.27272727272727,-27.545454545454547,-15.510204081632653
8.372005224227905,25.27216085791588,975.4604058149674,9.79095936,0.114737805,0.07649187,-38.36363636363636,-27.545454545454547,-15.714285714285714
8.451504707336426,25.276578178163618,975.5771561326816,9.71446749,0.038245935,0.114737805,-38.0,-26.90909090909091,-15.612244897959185
8.532759428024292,25.27216085791588,975.5771561326816,9.752713425,0.038245935,0.15298374,-38.36363636363636,-27.454545454545453,-15.510204081632653
8.61193299293518,25.28541280468926,975.4993225547623,9.752713425,0.038245935,0.07649187,-38.27272727272727,-27.636363636363637,-15.204081632653061
8.691073894500732,25.28541280468926,975.5283155449116,9.71446749,0.038245935,0.07649187,-37.90909090909091,-27.27272727272727,-15.714285714285714
8.770536422729492,25.28541280468926,975.538239327333,9.752713425,0.114737805,0.07649187,-38.27272727272727,-27.27272727272727,-15.816326530612246
8.849851131439209,25.280995493754745,975.6649147176526,9.79095936,0.07649187,0.114737805,-38.0,-26.454545454545453,-15.510204081632653
8.929369688034058,25.267743533011526,975.4893991421092,9.71446749,0.038245935,0.114737805,-38.18181818181819,-27.18181818181818,-15.204081632653061
9.008544206619263,25.280995493754745,975.5481630939638,9.71446749,0.038245935,0.114737805,-38.0,-27.27272727272727,-14.795918367346939
9.08795428276062,25.28541280468926,975.5771561326816,9.752713425,0.07649187,0.07649187,-38.18181818181819,-27.27272727272727,-15.714285714285714
9.16758680343628,25.28541280468926,975.4504827720823,9.676221555,0.038245935,0.038245935,-37.90909090909091,-27.090909090909093,-15.612244897959185
9.247034311294556,25.276578178163618,975.4802518533705,9.71446749,0.07649187,0.038245935,-38.0,-27.090909090909093,-15.612244897959185
9.326732158660889,25.276578178163618,975.5191693326975,9.752713425,0.07649187,0.07649187,-37.90909090909091,-27.090909090909093,-15.918367346938775
9.40628957748413,25.27216085791588,975.4604058149674,9.752713425,0.07649187,0.07649187,-37.90909090909091,-26.636363636363637,-15.510204081632653
9.485496282577515,25.294247412588447,975.4604058149674,9.71446749,0.07649187,0.07649187,-37.90909090909091,-27.090909090909093,-15.714285714285714
9.56482720375061,25.28541280468926,975.5580868448014,9.752713425,0.07649187,0.07649187,-38.36363636363636,-26.727272727272727,-15.612244897959185
9.643977642059326,25.28541280468926,975.5580868448014,9.79095936,0.07649187,0.038245935,-38.45454545454545,-27.18181818181818,-15.408163265306122
9.723410367965698,25.28541280468926,975.4993225547623,9.79095936,0.07649187,0.038245935,-38.0,-27.090909090909093,-15.204081632653061
9.805427312850952,25.28983011096716,975.4802518533705,9.752713425,0.038245935,0.0,-38.18181818181819,-27.363636363636363,-15.306122448979592
9.88615894317627,25.28541280468926,975.4993225547623,9.71446749,0.07649187,0.07649187,-38.18181818181819,-27.454545454545453,-16.020408163265305
9.96563458442688,25.28541280468926,975.4993225547623,9.79095936,0.07649187,0.114737805,-38.54545454545455,-27.363636363636363,-15.918367346938775
10.044952154159546,25.28541280468926,975.4314117652774,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.454545454545453,-15.612244897959185
10.124249935150146,25.280995493754745,975.538239327333,9.752713425,0.07649187,0.07649187,-38.36363636363636,-27.363636363636363,-15.510204081632653
10.203709363937378,25.28541280468926,975.5970043896839,9.752713425,0.07649187,0.07649187,-38.54545454545455,-27.81818181818182,-15.10204081632653
10.283018350601196,25.28541280468926,975.4703288420642,9.79095936,0.038245935,0.07649187,-38.27272727272727,-27.363636363636363,-15.306122448979592
10.362415790557861,25.276578178163618,975.4604058149674,9.752713425,0.07649187,0.15298374,-38.36363636363636,-27.545454545454547,-15.612244897959185
10.441577434539795,25.280995493754745,975.538239327333,9.752713425,0.07649187,0.15298374,-38.27272727272727,-27.545454545454547,-16.020408163265305
10.521045207977295,25.28541280468926,975.4802518533705,9.752713425,0.114737805,0.114737805,-38.36363636363636,-27.363636363636363,-15.816326530612246
10.600375890731812,25.294247412588447,975.5481630939638,9.79095936,0.07649187,0.15298374,-38.18181818181819,-27.18181818181818,-15.918367346938775
10.679811716079712,25.28541280468926,975.6748395777909,9.79095936,0.07649187,0.15298374,-38.36363636363636,-27.727272727272727,-15.612244897959185
10.758920192718506,25.28541280468926,975.5191693326975,9.752713425,0.07649187,0.07649187,-38.36363636363636,-27.363636363636363,-15.918367346938775
10.840287923812866,25.28541280468926,975.4604058149674,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.545454545454547,-15.714285714285714
10.919865608215332,25.28541280468926,975.5580868448014,9.71446749,0.038245935,0.0,-38.27272727272727,-27.545454545454547,-15.714285714285714
10.9990713596344,25.28541280468926,975.4024169930403,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.18181818181818,-15.0
11.078196048736572,25.28541280468926,975.5580868448014,9.752713425,0.07649187,0.15298374,-38.09090909090909,-27.18181818181818,-15.204081632653061
11.15753173828125,25.294247412588447,975.5680105798447,9.752713425,0.07649187,0.038245935,-38.09090909090909,-27.090909090909093,-15.0
11.237067222595215,25.28541280468926,975.5000978286057,9.71446749,0.07649187,0.038245935,-38.18181818181819,-27.27272727272727,-16.3265306122449
11.31643009185791,25.28983011096716,975.4413344068187,9.752713425,0.07649187,0.15298374,-38.09090909090909,-27.18181818181818,-15.612244897959185
11.396032810211182,25.294247412588447,975.4413344068187,9.752713425,0.07649187,0.114737805,-38.0,-27.363636363636363,-15.612244897959185
11.475459337234497,25.294247412588447,975.5191693326975,9.829205295,0.114737805,0.114737805,-38.09090909090909,-27.18181818181818,-16.020408163265305
11.55656909942627,25.294247412588447,975.5092459516258,9.829205295,0.114737805,0.114737805,-38.27272727272727,-27.0,-15.0
11.636127710342407,25.28541280468926,975.5000978286057,9.752713425,0.07649187,0.15298374,-38.27272727272727,-27.090909090909093,-15.510204081632653
11.715505361557007,25.28983011096716,975.529092697976,9.71446749,0.114737805,0.038245935,-38.45454545454545,-27.0,-15.408163265306122
11.795082092285156,25.28541280468926,975.4802518533705,9.752713425,0.038245935,0.07649187,-38.0,-26.81818181818182,-15.306122448979592
11.874613761901855,25.28541280468926,975.4024169930403,9.752713425,0.07649187,0.038245935,-38.45454545454545,-27.090909090909093,-15.306122448979592
11.953908443450928,25.28983011096716,975.4802518533705,9.752713425,0.07649187,0.038245935,-38.18181818181819,-27.363636363636363,-15.306122448979592
12.033209085464478,25.294247412588447,975.4802518533705,9.752713425,0.07649187,0.038245935,-38.09090909090909,-27.090909090909093,-15.306122448979592
12.114669799804688,25.28983011096716,975.4802518533705,9.752713425,0.038245935,0.15298374,-38.09090909090909,-27.0,-15.510204081632653
12.195148468017578,25.28983011096716,975.451257032569,9.752713425,0.114737805,0.07649187,-38.27272727272727,-27.090909090909093,-15.408163265306122
12.275675058364868,25.294247412588447,975.4901748488847,9.752713425,0.114737805,0.07649187,-37.90909090909091,-26.90909090909091,-15.714285714285714
12.35515284538269,25.28541280468926,975.5878580025426,9.752713425,0.038245935,0.07649187,-38.27272727272727,-26.81818181818182,-14.69387755102041
12.434618473052979,25.28983011096716,975.4802518533705,9.79095936,0.07649187,0.15298374,-38.27272727272727,-27.18181818181818,-16.122448979591837
12.513798236846924,25.28983011096716,975.4802518533705,9.79095936,0.07649187,0.038245935,-38.45454545454545,-27.545454545454547,-15.612244897959185
12.593432903289795,25.28983011096716,975.4802518533705,9.71446749,0.07649187,0.114737805,-38.09090909090909,-27.27272727272727,-15.918367346938775
12.672762632369995,25.28541280468926,975.5000978286057,9.71446749,0.07649187,0.114737805,-38.27272727272727,-27.454545454545453,-15.714285714285714
12.75183916091919,25.28983011096716,975.5000978286057,9.752713425,0.07649187,0.07649187,-38.18181818181819,-27.454545454545453,-15.816326530612246
12.831787109375,25.28983011096716,975.5191693326975,9.752713425,0.07649187,0.07649187,-38.36363636363636,-27.18181818181818,-15.306122448979592
12.91147255897522,25.294247412588447,975.451257032569,9.752713425,0.038245935,0.15298374,-38.45454545454545,-27.454545454545453,-15.816326530612246
12.990951299667358,25.294247412588447,975.4802518533705,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.454545454545453,-15.510204081632653
13.070230960845947,25.28541280468926,975.5390160474602,9.752713425,0.07649187,0.07649187,-38.45454545454545,-27.454545454545453,-15.816326530612246
13.149823665618896,25.303082001861185,975.5779342990922,9.752713425,0.038245935,0.15298374,-37.90909090909091,-26.727272727272727,-16.224489795918366
13.229209423065186,25.294247412588447,975.5000978286057,9.752713425,0.07649187,0.0,-38.63636363636363,-27.727272727272727,-15.816326530612246
13.308608055114746,25.28983011096716,975.4413344068187,9.71446749,0.0,0.0,-38.36363636363636,-27.454545454545453,-15.714285714285714
13.387792587280273,25.294247412588447,975.4802518533705,9.71446749,0.0,0.0,-38.45454545454545,-27.636363636363637,-15.918367346938775
13.467346429824829,25.298664709553123,975.4123392490272,9.79095936,0.0,0.15298374,-38.18181818181819,-27.363636363636363,-15.612244897959185
13.546780109405518,25.298664709553123,975.529092697976,9.71446749,0.114737805,0.191229675,-38.18181818181819,-27.18181818181818,-15.918367346938775
13.626088619232178,25.298664709553123,975.4901748488847,9.752713425,0.038245935,0.114737805,-38.27272727272727,-26.90909090909091,-15.0
13.70523452758789,25.294247412588447,975.5878580025426,9.676221555,0.038245935,0.114737805,-38.0,-26.90909090909091,-14.795918367346939
13.784359216690063,25.298664709553123,975.5000978286057,9.676221555,0.038245935,0.114737805,-38.18181818181819,-27.18181818181818,-15.510204081632653
13.86525559425354,25.294247412588447,975.5779342990922,9.71446749,0.0,0.07649187,-38.09090909090909,-27.18181818181818,-15.816326530612246
13.944563388824463,25.28983011096716,975.4123392490272,9.752713425,0.038245935,0.07649187,-38.18181818181819,-27.27272727272727,-15.816326530612246
14.023702383041382,25.294247412588447,975.5390160474602,9.71446749,0.038245935,0.07649187,-38.0,-27.0,-15.306122448979592
14.102842807769775,25.28983011096716,975.5000978286057,9.71446749,0.038245935,0.07649187,-38.18181818181819,-27.363636363636363,-15.612244897959185
14.18221640586853,25.298664709553123,975.4413344068187,9.71446749,0.07649187,0.07649187,-38.18181818181819,-27.090909090909093,-15.408163265306122
14.261621236801147,25.303082001861185,975.4024169930403,9.752713425,0.0,0.07649187,-38.18181818181819,-27.18181818181818,-15.816326530612246
14.340862035751343,25.303082001861185,975.5100207925316,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.27272727272727,-15.510204081632653
14.422534704208374,25.294247412588447,975.4222614892235,9.752713425,0.038245935,0.114737805,-37.90909090909091,-27.363636363636363,-15.10204081632653
14.504988193511963,25.28983011096716,975.529092697976,9.752713425,0.038245935,0.114737805,-37.90909090909091,-27.090909090909093,-15.306122448979592
14.584455966949463,25.294247412588447,975.5000978286057,9.752713425,0.07649187,-0.038245935,-38.0,-27.0,-16.122448979591837
14.66388463973999,25.28541280468926,975.4611796425273,9.752713425,0.114737805,0.07649187,-37.90909090909091,-27.090909090909093,-15.714285714285714
14.743420362472534,25.307499289512634,975.451257032569,9.79095936,0.07649187,0.07649187,-38.09090909090909,-27.27272727272727,-15.918367346938775
14.823302984237671,25.294247412588447,975.5000978286057,9.79095936,0.07649187,0.07649187,-38.09090909090909,-27.090909090909093,-15.10204081632653
14.902892827987671,25.28983011096716,975.4321837136271,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.363636363636363,-14.69387755102041
14.982200384140015,25.298664709553123,975.5000978286057,9.752713425,0.038245935,0.07649187,-38.0,-27.363636363636363,-15.408163265306122
15.061490297317505,25.294247412588447,975.4611796425273,9.71446749,0.038245935,0.114737805,-38.36363636363636,-27.27272727272727,-15.816326530612246
15.141064643859863,25.303082001861185,975.5000978286057,9.79095936,0.07649187,0.114737805,-38.09090909090909,-27.636363636363637,-15.714285714285714
15.22054934501648,25.28983011096716,975.4321837136271,9.79095936,0.07649187,0.114737805,-38.72727272727273,-27.27272727272727,-15.306122448979592
15.299891233444214,25.298664709553123,975.5489393811481,9.79095936,0.038245935,0.07649187,-38.18181818181819,-26.454545454545453,-16.224489795918366
15.379340887069702,25.298664709553123,975.5390160474602,9.71446749,0.038245935,0.114737805,-38.18181818181819,-27.363636363636363,-15.306122448979592
15.458777666091919,25.298664709553123,975.5000978286057,9.79095936,0.07649187,0.15298374,-38.27272727272727,-27.454545454545453,-15.408163265306122
15.538222312927246,25.298664709553123,975.5000978286057,9.829205295,0.114737805,0.114737805,-38.45454545454545,-27.454545454545453,-15.714285714285714
15.617469072341919,25.298664709553123,975.558862699038,9.829205295,0.114737805,0.114737805,-38.27272727272727,-27.545454545454547,-15.408163265306122
15.696993589401245,25.294247412588447,975.5878580025426,9.71446749,0.038245935,0.15298374,-38.54545454545455,-27.727272727272727,-15.816326530612246
15.776456117630005,25.294247412588447,975.5100207925316,9.71446749,0.07649187,0.038245935,-38.36363636363636,-27.90909090909091,-15.204081632653061
15.85627794265747,25.303082001861185,975.5000978286057,9.71446749,0.07649187,0.15298374,-38.27272727272727,-27.27272727272727,-15.612244897959185
15.93566083908081,25.298664709553123,975.5100207925316,9.71446749,0.07649187,0.15298374,-38.45454545454545,-27.545454545454547,-15.714285714285714
16.0150363445282,25.303082001861185,975.5390160474602,9.79095936,0.038245935,0.15298374,-38.09090909090909,-27.545454545454547,-15.714285714285714
16.0943341255188,25.303082001861185,975.5390160474602,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.363636363636363,-15.510204081632653
16.173714637756348,25.303082001861185,975.4321837136271,9.752713425,0.07649187,0.038245935,-38.18181818181819,-27.636363636363637,-15.714285714285714
16.253024578094482,25.303082001861185,975.5000978286057,9.752713425,0.114737805,0.15298374,-37.81818181818182,-26.90909090909091,-15.816326530612246
16.332218170166016,25.298664709553123,975.4222614892235,9.752713425,0.114737805,0.15298374,-37.90909090909091,-27.090909090909093,-15.408163265306122
16.411706924438477,25.303082001861185,975.4321837136271,9.79095936,0.038245935,0.07649187,-38.27272727272727,-27.090909090909093,-15.408163265306122
