47,1.5543720722198489,21.88712561689317,970.8484016263166,-9.9439431,-0.114737805,-0.114737805,59.09090909090908,-8.727272727272728,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.587278604507446,21.87386292731389,970.8097667212963,-9.9439431,-0.114737805,-0.114737805,59.09090909090908,-8.727272727272728,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.620110273361206,21.89154650410637,970.6938622015449,-9.9439431,-0.114737805,-0.07649187,59.63636363636363,-7.909090909090909,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.653061866760254,21.89154650410637,970.7910575664398,-9.9439431,-0.114737805,-0.07649187,59.63636363636363,-7.909090909090909,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.6859953403472898,21.89154650410637,970.7324970089122,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.636363636363635,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.718876838684082,21.89154650410637,970.7810947149744,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.636363636363635,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.751755714416504,21.89154650410637,970.7711318488288,-9.9439431,-0.114737805,-0.07649187,59.18181818181817,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.7848401069641113,21.87828382849693,970.7711318488288,-9.9439431,-0.114737805,-0.07649187,59.18181818181817,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.8176488876342771,21.89154650410637,970.7711318488288,-9.9439431,-0.191229675,-0.114737805,59.36363636363637,-8.454545454545455,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.8505752086639409,21.90038826456293,970.7324970089122,-9.982189035,-0.191229675,-0.114737805,59.36363636363637,-8.454545454545455,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.8836629390716548,21.88712561689317,970.8683288268325,-9.982189035,-0.191229675,-0.114737805,59.27272727272728,-9.0,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.9166786670684812,21.88712561689317,970.7711318488288,-9.982189035,-0.191229675,-0.038245935,59.27272727272728,-9.0,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1.9494690895080573,21.89154650410637,970.8197299581685,-9.9439431,-0.114737805,-0.038245935,59.90909090909092,-8.818181818181818,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1.9823129177093504,21.89154650410637,970.8097667212963,-9.9439431,-0.114737805,-0.038245935,59.90909090909092,-8.818181818181818,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2.0153782367706294,21.89154650410637,970.8097667212963,-9.9439431,-0.114737805,-0.038245935,59.18181818181817,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2.0482280254364014,21.89154650410637,970.7711318488288,-9.9439431,-0.07649187,0.07649187,59.18181818181817,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2.0857656002044678,21.88270472502336,970.8683288268325,-9.9439431,-0.07649187,0.07649187,59.27272727272728,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2.1179893016815186,21.89154650410637,970.6839000621752,-9.9439431,-0.07649187,0.07649187,59.27272727272728,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2.150056838989258,21.89154650410637,970.7810947149744,-10.02043497,-0.15298374,0.0,59.72727272727273,-9.090909090909092,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2.1787095069885254,21.89154650410637,970.8683288268325,-10.02043497,-0.15298374,0.0,59.72727272727273,-9.090909090909092,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2.211807250976563,21.89154650410637,970.7324970089122,-10.02043497,-0.15298374,0.0,59.45454545454546,-8.545454545454545,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,2.2447016239166255,21.89154650410637,970.8782924050649,-9.9439431,-0.15298374,-0.038245935,59.45454545454546,-8.545454545454545,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,2.2775270938873287,21.89154650410637,970.7524219850721,-9.9439431,-0.15298374,-0.038245935,59.27272727272728,-8.727272727272728,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2.3105578422546382,21.89596738666296,970.7810947149744,-9.9439431,-0.15298374,-0.038245935,59.27272727272728,-8.727272727272728,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2.343496561050415,21.89154650410637,970.7711318488288,-9.982189035,-0.038245935,-0.114737805,59.18181818181817,-8.636363636363635,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2.376451253890991,21.88712561689317,970.7998034697447,-9.982189035,-0.038245935,-0.114737805,59.18181818181817,-8.636363636363635,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2.4095208644866943,21.89154650410637,970.8197299581685,-9.982189035,-0.038245935,-0.114737805,59.36363636363637,-8.090909090909092,-36.734693877551024,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2.442571401596069,21.89154650410637,970.7910575664398,-9.982189035,-0.114737805,-0.038245935,59.36363636363637,-8.090909090909092,-36.734693877551024,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2.475450038909912,21.89154650410637,970.7524219850721,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2.5083405971527095,21.89154650410637,970.7910575664398,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2.5412223339080806,21.88712561689317,970.6938622015449,-9.905697165,-0.114737805,-0.038245935,59.27272727272728,-8.636363636363635,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2.5764496326446533,21.89154650410637,970.7611689680048,-9.905697165,-0.114737805,-0.038245935,59.27272727272728,-8.636363636363635,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2.6093614101409917,21.89154650410637,970.8484016263166,-9.905697165,-0.114737805,-0.038245935,59.0,-8.636363636363635,-37.55102040816327,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2.6425268650054927,21.89596738666296,970.858365233916,-9.9439431,-0.07649187,0.0,59.0,-8.636363636363635,-37.55102040816327,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2.6773326396942134,21.89154650410637,970.8683288268325,-9.9439431,-0.07649187,0.0,58.90909090909092,-8.363636363636363,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2.710318326950073,21.90038826456293,970.8496195806913,-9.9439431,-0.07649187,0.0,58.90909090909092,-8.363636363636363,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2.743199825286865,21.89154650410637,970.8097667212963,-9.867451229999999,-0.07649187,-0.07649187,58.72727272727273,-8.545454545454545,-37.755102040816325,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2.7760255336761475,21.89154650410637,970.8010204032241,-9.867451229999999,-0.07649187,-0.07649187,58.72727272727273,-8.545454545454545,-37.755102040816325,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2.8090221881866446,21.89154650410637,970.7910575664398,-9.867451229999999,-0.07649187,-0.07649187,59.27272727272728,-8.363636363636363,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2.8418717384338374,21.89154650410637,970.7810947149744,-9.9439431,-0.114737805,0.038245935,59.27272727272728,-8.363636363636363,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2.876045227050781,21.90038826456293,970.8109832253248,-9.9439431,-0.114737805,0.038245935,59.18181818181817,-8.90909090909091,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2.9082977771759033,21.89154650410637,970.7810947149744,-9.9439431,-0.114737805,0.038245935,59.18181818181817,-8.90909090909091,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2.9404006004333496,21.90038826456293,970.8109832253248,-9.9439431,-0.114737805,-0.038245935,59.09090909090908,-8.454545454545455,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2.9726240634918204,21.90923000639304,970.7137864362553,-10.02043497,-0.114737805,-0.038245935,59.09090909090908,-8.454545454545455,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,3.0059747695922847,21.89154650410637,970.7038243262392,-10.02043497,-0.114737805,-0.038245935,59.18181818181817,-8.363636363636363,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,3.0390441417694083,21.89154650410637,970.8484016263166,-10.02043497,-0.15298374,-0.07649187,59.18181818181817,-8.363636363636363,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,3.0719480514526367,21.90038826456293,970.8109832253248,-10.02043497,-0.15298374,-0.07649187,59.09090909090908,-8.454545454545455,-36.836734693877546,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,3.104954481124877,21.90038826456293,970.8296931803595,-10.02043497,-0.15298374,-0.07649187,59.09090909090908,-8.454545454545455,-36.836734693877546,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,3.137903213500977,21.89154650410637,970.8496195806913,-10.02043497,-0.15298374,-0.07649187,59.0,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,3.170822858810425,21.89154650410637,970.7910575664398,-9.905697165,-0.114737805,-0.07649187,59.0,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,3.2038552761077885,21.89596738666296,970.7910575664398,-9.905697165,-0.114737805,-0.07649187,59.0,-8.454545454545455,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,3.2366480827331543,21.89596738666296,970.8683288268325,-9.905697165,-0.114737805,-0.07649187,59.0,-8.454545454545455,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,3.2695734500885005,21.90038826456293,970.8109832253248,-9.982189035,-0.15298374,0.0,59.0,-8.545454545454545,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,3.302558422088623,21.90038826456293,970.7810947149744,-9.982189035,-0.15298374,0.0,59.0,-8.545454545454545,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,3.3354909420013423,21.89596738666296,970.9169284548182,-9.982189035,-0.15298374,0.0,58.63636363636363,-7.909090909090909,-37.95918367346938,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,3.368297338485718,21.90038826456293,970.7910575664398,-9.9439431,-0.114737805,-0.038245935,58.63636363636363,-7.909090909090909,-37.95918367346938,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,3.401265144348145,21.90038826456293,970.7711318488288,-9.9439431,-0.114737805,-0.038245935,58.63636363636363,-8.181818181818182,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,3.43423867225647,21.90038826456293,970.7424595043318,-9.9439431,-0.114737805,-0.038245935,58.90909090909092,-8.181818181818182,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,3.4670212268829346,21.90038826456293,970.8109832253248,-9.982189035,-0.15298374,0.038245935,58.90909090909092,-8.181818181818182,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,3.5000009536743164,21.90038826456293,970.7524219850721,-9.982189035,-0.15298374,0.038245935,58.90909090909092,-8.0,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,3.5330126285552974,21.89154650410637,970.8496195806913,-9.982189035,-0.15298374,0.038245935,58.90909090909092,-8.0,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,3.565991163253784,21.90038826456293,970.8109832253248,-10.02043497,-0.114737805,0.038245935,59.36363636363637,-8.727272727272728,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,3.5990598201751705,21.90923000639304,970.8683288268325,-10.02043497,-0.114737805,0.038245935,59.36363636363637,-8.727272727272728,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3.6320424079895015,21.90038826456293,970.7424595043318,-10.02043497,-0.114737805,0.038245935,58.81818181818181,-8.545454545454545,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,3.6671540737152095,21.90923000639304,970.7711318488288,-9.9439431,-0.15298374,-0.038245935,58.81818181818181,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,3.700937747955322,21.90038826456293,970.8010204032241,-9.9439431,-0.15298374,-0.038245935,59.0,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,3.733107328414917,21.90923000639304,970.7823093392069,-9.9439431,-0.15298374,-0.038245935,59.0,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,3.765246868133545,21.90038826456293,970.7910575664398,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.272727272727273,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3.794310569763184,21.904809137806296,970.8595827588299,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.272727272727273,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,3.8273060321807866,21.90038826456293,970.7723469025112,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.727272727272728,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,3.8601596355438232,21.90038826456293,970.7910575664398,-9.9439431,-0.07649187,-0.07649187,59.36363636363637,-8.727272727272728,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,3.893147230148315,21.904809137806296,970.7436726782241,-9.9439431,-0.07649187,-0.07649187,59.36363636363637,-8.818181818181818,-36.734693877551024,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,3.9260771274566646,21.90038826456293,970.8496195806913,-9.9439431,-0.07649187,-0.07649187,59.36363636363637,-8.818181818181818,-36.734693877551024,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,3.9590857028961186,21.90923000639304,970.8109832253248,-9.9439431,-0.07649187,0.0,59.09090909090908,-8.545454545454545,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,3.991873264312744,21.90038826456293,970.8496195806913,-9.9439431,-0.07649187,0.0,59.09090909090908,-8.545454545454545,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,4.024866819381714,21.904809137806296,970.7137864362553,-9.9439431,-0.07649187,0.0,59.36363636363637,-8.545454545454545,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,4.057716369628905,21.904809137806296,970.7723469025112,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.545454545454545,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,4.090736150741577,21.91365087032318,970.8982195174727,-9.9439431,-0.114737805,-0.07649187,59.18181818181817,-8.545454545454545,-37.755102040816325,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,4.123939752578735,21.90038826456293,970.8396563878674,-9.9439431,-0.114737805,-0.07649187,59.18181818181817,-8.545454545454545,-37.755102040816325,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,4.156924247741699,21.91365087032318,970.8209460327416,-9.9439431,-0.114737805,-0.07649187,59.45454545454546,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,4.189857006072998,21.91365087032318,970.7723469025112,-9.9439431,-0.15298374,-0.07649187,59.45454545454546,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,4.222870349884033,21.90038826456293,970.7524219850721,-9.9439431,-0.15298374,-0.07649187,59.0,-8.545454545454545,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,4.255835294723512,21.90038826456293,970.762384451133,-9.9439431,-0.15298374,-0.07649187,59.0,-8.545454545454545,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,4.287002801895142,21.90923000639304,970.8010204032241,-9.905697165,-0.15298374,0.0,59.27272727272728,-8.545454545454545,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,4.320140361785889,21.91365087032318,970.8309088254719,-9.905697165,-0.15298374,0.0,59.27272727272728,-8.545454545454545,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,4.353309154510497,21.904809137806296,970.8109832253248,-9.905697165,-0.15298374,0.0,59.45454545454546,-8.818181818181818,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,4.386071681976319,21.90923000639304,970.7823093392069,-9.982189035,-0.114737805,0.038245935,59.45454545454546,-8.818181818181818,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,4.41913914680481,21.918071729596704,970.8209460327416,-9.982189035,-0.114737805,0.038245935,59.09090909090908,-8.363636363636363,-36.836734693877546,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,4.452173948287964,21.904809137806296,970.8209460327416,-9.982189035,-0.114737805,0.038245935,59.09090909090908,-8.363636363636363,-36.836734693877546,,,,,,,,,,,,,,,,,,,,,,,,,,,
